"Bucket label","MSMS_D937_A_2-E,1_01_20306","MSMS_D937_R_2-E,2_01_20308"
"625.30578 Da 120.43 s",1532.0,0.0
"278.12929 Da 120.43 s",4772.0,0.0
"644.30171 Da 120.43 s",2360.0,0.0
"241.17878 Da 120.62 s",20732.0,6504.0
"150.01609 Da 122.32 s",1780.0,2064.0
"193.07215 Da 122.32 s",468.0,2100.0
"174.07933 Da 122.43 s",1808.0,1824.0
"206.10314 Da 123.83 s",944.0,2988.0
"392.21430 Da 124.64 s",1852.0,2736.0
"584.31085 Da 125.86 s",640.0,2104.0
"169.97021 Da 126.16 s",2576.0,2872.0
"138.06621 Da 126.64 s",3208.0,2048.0
"226.11049 Da 126.64 s",7396.0,7396.0
"611.26811 Da 127.38 s",0.0,1940.0
"141.99457 Da 127.38 s",1288.0,1644.0
"278.05757 Da 127.43 s",1992.0,1112.0
"752.32625 Da 128.90 s",0.0,1568.0
"200.03632 Da 128.90 s",4552.0,3004.0
"344.24161 Da 128.90 s",0.0,2288.0
"438.20080 Da 128.90 s",0.0,3008.0
"200.09464 Da 129.43 s",1668.0,1312.0
"323.13811 Da 130.67 s",14972.0,18124.0
"262.13915 Da 131.69 s",2008.0,2056.0
"342.18043 Da 132.69 s",28360.0,21716.0
"445.17834 Da 134.00 s",0.0,1528.0
"208.92032 Da 134.26 s",2136.0,2648.0
"836.39010 Da 134.52 s",0.0,1864.0
"516.31536 Da 134.52 s",1532.0,2192.0
"301.19977 Da 134.98 s",11732.0,26852.0
"190.14597 Da 135.44 s",1696.0,764.0
"351.17951 Da 135.55 s",0.0,5624.0
"392.16910 Da 136.44 s",2136.0,0.0
"358.17567 Da 136.44 s",2596.0,1252.0
"180.07635 Da 136.44 s",1640.0,1412.0
"429.29471 Da 137.09 s",416.0,3912.0
"259.62181 Da 137.09 s",0.0,1868.0
"570.24645 Da 137.45 s",1740.0,0.0
"248.08704 Da 137.45 s",1548.0,1356.0
"500.25842 Da 137.45 s",3384.0,0.0
"570.33732 Da 137.45 s",2208.0,0.0
"427.24290 Da 137.61 s",0.0,3760.0
"528.20992 Da 138.46 s",2204.0,0.0
"207.14765 Da 139.14 s",0.0,4992.0
"331.21059 Da 139.14 s",0.0,1768.0
"513.16382 Da 139.47 s",1980.0,0.0
"583.33281 Da 139.47 s",2600.0,244.0
"211.91219 Da 139.65 s",1008.0,1708.0
"360.17957 Da 139.65 s",0.0,1792.0
"536.26365 Da 139.65 s",1820.0,10520.0
"369.69810 Da 140.47 s",1508.0,0.0
"770.36638 Da 140.47 s",2136.0,0.0
"302.22153 Da 140.47 s",1660.0,1772.0
"663.33237 Da 140.68 s",0.0,4484.0
"206.61325 Da 140.98 s",1980.0,0.0
"280.20101 Da 140.98 s",1672.0,1368.0
"519.23522 Da 140.98 s",1732.0,0.0
"594.31166 Da 140.98 s",3160.0,0.0
"401.19028 Da 141.50 s",1772.0,320.0
"390.13564 Da 141.70 s",876.0,5616.0
"346.14588 Da 141.70 s",0.0,1640.0
"416.22635 Da 142.51 s",1576.0,0.0
"372.24494 Da 142.71 s",0.0,2900.0
"195.03260 Da 142.71 s",400.0,2444.0
"439.24174 Da 143.52 s",3296.0,0.0
"381.18916 Da 143.52 s",1800.0,904.0
"219.11155 Da 143.62 s",9712.0,19536.0
"257.10479 Da 143.73 s",0.0,1744.0
"853.36826 Da 143.73 s",0.0,1720.0
"330.22568 Da 143.73 s",1100.0,2312.0
"144.07601 Da 143.73 s",1112.0,1808.0
"238.14274 Da 143.73 s",1196.0,1568.0
"387.18876 Da 144.13 s",6064.0,2240.0
"738.35010 Da 144.52 s",2256.0,1352.0
"152.13120 Da 144.52 s",2892.0,728.0
"412.18102 Da 144.52 s",1596.0,0.0
"831.38599 Da 144.75 s",0.0,2300.0
"191.13097 Da 144.75 s",412.0,1980.0
"177.05365 Da 144.88 s",6752.0,2312.0
"497.20032 Da 146.02 s",2600.0,292.0
"568.21630 Da 146.02 s",3692.0,0.0
"692.32079 Da 146.02 s",3664.0,0.0
"530.26933 Da 146.02 s",15108.0,0.0
"323.19411 Da 146.39 s",1960.0,1708.0
"424.18536 Da 146.76 s",920.0,1816.0
"814.43459 Da 146.76 s",0.0,3172.0
"158.08407 Da 147.98 s",1744.0,564.0
"135.05476 Da 148.35 s",16548.0,3972.0
"297.08929 Da 149.34 s",200116.0,55640.0
"666.33794 Da 149.94 s",1904.0,2448.0
"263.12400 Da 150.76 s",2860.0,1508.0
"487.29983 Da 151.34 s",2972.0,3672.0
"682.32069 Da 151.93 s",1912.0,932.0
